tick,territory_id,owner_id,unrest,equilibrium,conquest_shock,base,compat_pressure,distance_pressure,infra_bonus,overexpansion,rapid_expansion,is_in_revolt,compat_total
9,guatemala,nation_guatemala,0.022924,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
9,belize,nation_costa_rica,0.390871,0.808799,0.450000,0.020000,0.143799,0.160000,0.000000,0.000000,0.035000,0,0.738547
9,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
9,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
9,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
9,costa_rica,nation_costa_rica,0.033634,0.058131,0.000000,0.020000,0.003131,0.000000,0.000000,0.000000,0.035000,0,0.994307
9,panama,,0.000000,0.000000,0.000000,,,,,,,0,
10,mexico_yucatan,,0.000000,0.000000,0.000000,,,,,,,0,
10,guatemala,nation_guatemala,0.024132,0.020000,0.000000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0,1.000000
10,belize,nation_costa_rica,0.432663,0.803645,0.450000,0.020000,0.143645,0.160000,0.000000,0.000000,0.030000,0,0.738826
10,honduras,,0.000000,0.000000,0.000000,,,,,,,0,
10,el_salvador,,0.000000,0.000000,0.000000,,,,,,,0,
10,nicaragua,,0.000000,0.000000,0.000000,,,,,,,0,
10,costa_rica,nation_costa_rica,0.036084,0.053091,0.000000,0.020000,0.003091,0.000000,0.000000,0.000000,0.030000,0,0.994381
10,panama,,0.000000,0.000000,0.000000,,,,,,,0,
